smiles,bbbp,mutagenicity,hia
COc1cc2c(c(OC)c1OC)-c1ccc(N[C@@H](C)C(=O)N3CCN(C4CC4)CC3)c(=O)cc1[C@@H](NC(C)=O)CC2,0.67,0.4,0.93
C=C[C@@]1(C)C[C@H](OC(=O)CSc2ccc(Cl)cc2)[C@@]2(C)[C@H](C)CC[C@@]3(CCC(=O)[C@@H]32)[C@H](C)[C@H]1O,0.65,0.04,1.0
N#Cc1cccc(C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](N)Cc2ccc(O)cc2)c1,0.02,0.4,0.51
COc1ccc(-c2coc3c(OC)c(OC)cc(O[C@H]4O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]4OCCOc4ccccc4)c3c2=O)cc1,0.11,0.19,0.83
Nc1nc(C(=CCC(=O)O)C(=O)N[C@H]2[CH][SH]3CC=C(C(=O)O)N3C2=O)cs1,0.35,0.31,0.33
COC(=O)[C@@H]1C(/C=C/C(=O)O[C@@H]2C[C@](O)(C(=O)O)C[C@@H](O)[C@H]2O)=Cc2c1cc(O)c(O)c2C(=O)[O-],0.2,0.33,0.36
COc1ccc(CCC(=O)c2c(O)cc(O[C@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)cc2O)cc1O,0.06,0.41,0.4
CC[C@H](C)N(C(=O)COC(=O)C1C(C(=O)OC)=C(C)NC(C)=C1C(C)(C)C)[C@H]1CCS(=O)(=O)C1,0.38,0.23,0.99
CC(C)[N+]1(CCNC(=O)c2ccc(O)c(O)c2Cl)CCCC1,0.19,0.43,0.06
Cc1ccc[n+]2c(=O)c3c([nH]c12)=[N+](Cc1ccccc1)C(C=C(N[C@H]1CCS(=O)(=O)C1)c1ccccc1Cl)C=3,0.33,0.59,0.83
C[C@@H]1CCCC(=O)CCCC=Cc2cc(OCc3ccccc3)cc(O)c2C(=O)O1,0.14,0.13,1.0
N=C(N)C[C@@H](O)[C@H](O)C1OC(OC[C@@H](O)[C@@H](O)C(F)(F)F)O1,0.91,0.81,0.93
CCOC(=O)N1[C@H]2C=C(C)[C@@H](ON2C(=O)c2ccccc2)[C@@H]2CCC(C)(C)N21,0.89,0.95,1.0
COc1ccc(C(=O)O[C@H]2[C@@H]3C=CO[C@H](OCc4ccccc4)CC3[C@@](O)(COC(C)=O)[C@@H]2O)cc1,0.56,0.24,0.99
CC(=O)OC[C@@H]1O[C@H](n2nc(SCc3ccc(O)cc3)c(=O)nc2O)[C@H](OC(C)=O)[C@H]1OC(C)=O,0.46,0.58,0.66
CCC(C)C(C)O[C@@H]1O[C@H](O)[C@H](O)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@@H]1O,0.22,0.13,0.02
CN(C)CCCN(C)Cc1ccc(O)c(/C=C2\C(=O)N=C3SC(C45CC6CC(CC(C6)C4)C5)=NN3C2=O)c1,0.82,0.38,0.95
COc1ccccc1N1CCN(Cc2ccccc2O[C@@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)CC1,0.51,0.28,0.65
COc1ccc(C=NN=Cc2ccc(OC)c(S(=O)(=O)O)c2)cc1,0.57,0.54,0.97
OC[C@@H]1O[C@@H](n2cnc3c(NCCCc4ccccc4)ncnc32)[C@@H](O)[C@@H]1O,0.64,0.78,0.96
CC(C)C12CN3CC(C(C)C)(CN(C1)C3[C@@H](O)Cc1ccccc1)C2=O,0.95,0.23,1.0
COc1cccc2c1CCC[C@H]1O[C@H]3c4cc(Cl)ccc4OC(C)(C)[C@@H]3C[C@H]21,0.88,0.51,1.0
COc1ccc(OC)c(C2CSC(=O)N(CC(=O)N3CCC(C)CC3)c3c(C(C)(C)C)nn(-c4ccccc4C)c32)c1,0.83,0.06,1.0
CCCCCCC[C@H](Oc1cc(O)c2c(=O)c(-c3ccc(OC4CCC(N(C)C)CC4)cc3)coc2c1)C(=O)OC,0.52,0.43,0.98
CCc1nccn1CCOc1cc(CN2CCN(C(=O)Cc3ccccc3)C[C@@](O)(COc3ccc(F)cc3)C2)ccc1OC,0.39,0.45,1.0
CCNC(=S)NCCN(CCc1cccs1)C(=S)NCC,0.82,0.18,1.0
COc1ccccc1N1CCN(C(=O)[C@@H](Nc2ccc3c(cc2=O)[nH]c2ccccc23)C(C)C)CC1,0.47,0.16,1.0
COC1=CC(C[C@@H](C(=O)NC(C)C(C)C)c2c(O)cc3c(c2O)C(=O)O[C@@H](C)CCCC(=O)CCCC=C3)=Nc2ccccc2N1,0.28,0.19,1.0
CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@@]3(C)NCC=C3C[C@@H]12,0.4,0.22,0.4
CCC(CC)NC(=O)[C@H](CCSC)NC(=O)[C@H](CC(=O)O)NC(C)=O,0.36,0.33,0.09
COc1ccc(CN2CCOC[C@@](O)(COc3cccc(Cl)c3)C2)cc1OCCCN1CCOCC1,0.55,0.27,0.99
CCOc1ccc(C=C2C(=O)NC(=O)N(c3cc4c5c(c3)[C@H](c3ccccc3)CCN5CC[C@H]4c3ccccc3)C2=O)cc1O,0.51,0.29,0.99
COc1ccc(-c2cc(=O)c3c(O)cc(OC4CCOC4)cc3o2)cc1,0.66,0.53,1.0
C[C@@H](N)C(=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc1ccccc1)NC(=O)Cc1ccccc1,0.43,0.44,0.78
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COC2CCN(C(=O)C3CC3)CC2)O[C@@H](O)[C@H]1O,0.92,0.73,0.99
OCC(CO)N[C@@H]1C[C@@](O)(c2ccccc2)[C@@H](O)[C@@H]1O,0.21,0.07,0.74
CC(=O)O[C@H](C(=O)NCc1ccco1)[C@@H](O)C(=O)NCc1ccco1,0.37,0.27,0.68
NC(CO)COc1ccccc1,0.77,0.16,1.0
CN[C@H](Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)N1CCC[C@@H](OC)[C@H]1CN(C)C,0.27,0.12,0.24
CCCCO[C@H]1[C@H]2OC(C)(C)O[C@@H]2O[C@@H]1[C@H](O)COc1ccc(O)cc1,0.6,0.77,0.99
OCC1CCC(NC(=S)N/N=C\c2ccc(O)cc2O)CC1,0.33,0.35,1.0
COc1ccc(O[C@H]2O[C@@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)cc1,0.22,0.16,0.08
CN(C)CC(=O)OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)O[C@H](c2ccc(O)cc2)CC3=O)[C@@H](O)[C@@H](O)[C@H]1O,0.13,0.34,0.51
C[C@@H](N)C(=O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc1ccccc1)NC(=O)Nc1ccccc1,0.83,0.3,0.93
CC1C[C@H](C)[C@H](C)[N+]1(C)C,0.38,0.0,0.0
Cc1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc(O)c1F,0.59,0.52,0.75
COc1ccccc1C(=O)Nc1nc2c(N)ncnc2n1[C@@H]1O[C@H](CO)[C@H](O)[C@@H]1O,0.34,0.79,0.91
CCCNC(=O)C1C[C@@H](O)NC1C(O)O,0.29,0.21,0.87
COc1cc2c(c(OC)c1OC)-c1ccc(N[C@H](CCSC)C(=O)Nc3ccccn3)c(=O)cc1[C@H](C)CC2,0.51,0.41,1.0
C=C[C@@H]1[C@@H](O[C@@H]2CCC(=O)N(C)C2)OC=C(C(=O)OC)[C@H]1CC=O,0.91,0.74,1.0
CCOC(=O)C(NC(=O)[C@@H]1[C@H](C)N1S(=O)(=O)c1ccc(C)cc1)c1ccccc1,0.39,0.07,1.0
CCOC(=O)[C@H]1C(=O)N=C(N2CCN(C=O)CC2)N[C@@H]1c1cccc(C)c1,0.44,0.08,0.99
C=CCN1CCN(c2cc(Nc3ccccc3C(=O)O)c3c4c(onc24)-c2ccccc2C3=O)CC1,0.57,0.67,0.94
COc1cc2c(cc1-c1ccccc1)C(=O)N(C(=O)Nc1ccc(Cl)cn1)CCc1cc(OC)c(OC)c(OC)c1-2,0.72,0.12,1.0
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@H]4COC(=O)C(C)(C)O4)cc3O2)cc1O,0.24,0.69,0.99
COc1ccccc1C(=O)N1C[C@H]2CCCCN(C(=O)c3ccc(F)cc3)[C@@H]2C1,0.95,0.24,1.0
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)Cc3ccc(Cl)cc3)[C@@H]2SC1,0.09,0.04,0.44
N=Cc1ccc(Nc2ccc([C@@H](O)C=Nc3ccc(/C=C/c4ccnc5ccccc45)cc3)cc2)cc1,0.26,0.41,0.97
OC[C@@H]1O[C@H](OC[C@H]2O[C@@](O)(CO)[C@@H](O)[C@@H]2c2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O,0.27,0.11,0.06
CCCN(CCC)C1(C(=O)O)C[C](OC(=O)/C=C/c2ccc(O)c(O)c2)[C@@H]1O,0.45,0.31,0.96
CCN[C@H]1C[C@H](N)[C@@H](O[C@H]2OC(CN)=CC[C@H]2N)[C@H](O)[C@H]1Oc1cc(F)cc(F)c1,0.33,0.28,0.96
N=C(N)NN=Cc1cn2ccccc2[n+]1Cc1ccc(Br)cc1,0.59,0.86,0.96
CC[C@H](C)[C@H](N)C(=O)Nc1ccccc1,0.98,0.18,1.0
Cc1ccc(CN[C@@H]2C[C@@H]3C[C@@H]2[C@H]2C=CC[C@H]32)o1,0.81,0.11,1.0
CCCNC(=O)CN1C(=O)CS[C@H](c2ccccc2)c2c(-c3ccccc3)nn(-c3ccc(OC)cc3)c21,0.3,0.13,1.0
O=c1n(Cc2ccc(F)cc2)c(=O)n(C[C@H](O)CN2CCOCC2)c(=O)n1C[C@H](O)CN1CCOCC1,0.33,0.23,0.84
Cc1ccc(C=C2C(=Nc3ccccc3)C34C=CC=CC3=C(O)c3c2noc34)cc1,0.65,0.35,1.0
COc1cccc2c1CCC[C@H]1O[C@H]3c4cc(C(=O)NC(C)(C)C)ccc4OC(C)(C)[C@@H]3C[C@H]21,0.59,0.53,1.0
O=C(Nn1c(=S)sc(=O)c2ccccc2c1=O)C12CC3CC(CC(C3)C1)C2,0.83,0.18,1.0
COc1ccc(C(=O)O[C@@H]2[C@@H]3C=CO[C@H](OC4CCN(C)CC4)[C@H]3[C@@]3(CO)O[C@@H]23)cc1OC,0.83,0.11,0.97
CN1C2CCC1[C@@H](Oc1cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc3c1)CC2,0.69,0.53,0.98
CC[C@@H](C)[C@H](Nc1ccc2c(cc1=O)[C@@H](NC(C)=O)CCc1cc(OC)c(OC)c(OC)c1-2)C(=O)Nc1ccc(Cl)c(Cl)c1,0.48,0.38,1.0
CCNC(C#CCOCc1ccccc1)NCC,0.81,0.34,0.99
CCC(O)C[C@H](O)C1NSC1[C@@H](O)C(=O)O,0.23,0.03,0.77
COc1cc2c(c(OC)c1OC)-c1ccc(N[C@@H](C)C(=O)Nc3ccc4nc[nH]c4c3)c(=O)cc1[C@H](NC(C)=O)CC2,0.36,0.55,0.99
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)OCc1ccccc1,0.75,0.05,1.0
CCCN(CCC)CC[C@H]1CC[C@H]2C1C[C@@H]1[C@@H]2CC=C2C[C@@H](OC(=O)COc3cc(O)c4c(c3)CCCC(=O)CCCCO4)CC[C@@]21C,0.5,0.1,0.99
CC[C@H](NS(=O)(=O)c1ccc2c(c1)C(=NO)c1ccc(Br)cc1-2)C(=O)O,0.35,0.05,0.98
N=C(N)CCN(CCO)CCOc1ccccc1,0.58,0.08,0.86
O=c1cc(-c2ccc(O)cc2)oc2cc(O)c(OC3C4CCC3CC4)cc2c1=O,0.22,0.43,1.0
CCCN(CCC)CCCOc1cc(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1,0.59,0.62,0.88
O=S(=O)(OC[C@@H](O)[C@@H](CC(F)(F)F)C(F)(F)F)c1ccccc1,0.98,0.15,1.0
Cc1cccc(C)c1[C@@H]1O[C@@H](CO)[C@@H](OP(=O)(O)O)[C@@H]1O,0.67,0.03,0.56
CC(C)C[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)N)C(=O)N[C@@H](CCCN)C(=O)O,0.22,0.41,0.27
CCCCCCCCC[N+](C)(C)C[C@H](O)[C@@H](O)CCOC,0.25,0.02,0.02
CN1C2CCC1CN1CCC1=Nc1c(nc(SC/C=C/c3ccccc3)n1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C2,0.64,0.41,0.95
Nc1ncnc2c1nc(N/N=C1\C(=O)c3cc(Br)ccc3N1CC(F)(F)F)n2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.57,0.62,0.99
COc1cccc(OC)c1-c1nn(-c2cccc(C)c2C)c2c1N(CC(=O)NC[C@H]1CCCO1)C(=O)CS[C@@H]2c1ccsc1,0.45,0.29,1.0
C[C@H](O)[C@@](O)(Cc1ccc(O)cc1)C(=O)OCc1ccc(O[C@@H]2CC[C@H](CC(N)=O)O2)cc1,0.21,0.63,0.98
CCC(=O)OCC[C@H](O)[C@@H](O)[C@H](CO)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.38,0.1,0.07
Cc1cn([C@H]2C[C@H](O[P@](=O)(O)Oc3c[nH]c4ccc(Br)c(Cl)c34)[C@@H](Cc3ccccc3C(F)(F)F)O2)c(=O)[nH]c1=O,0.61,0.21,1.0
CCOc1cc([C@H]2C(C(=O)c3ccc(S(=O)(=O)N4CCCCCC4)cc3)=C(O)C(=O)N2CCCN2CCOCC2)ccc1O,0.13,0.19,0.98
COC(=O)C[C@H](C(=O)O)[C@H](OC(=O)/C=C/c1ccc(O)c(O)c1)[C@@H](OC(=O)/C=C/c1ccc(O)c(O)c1)C(=O)O,0.42,0.34,0.32
Cn1c(=O)[nH]c(=O)c2c1nc(N/N=C/c1ccccc1Cl)n2Cc1ccccc1,0.75,0.3,1.0
O=C1c2ccccc2CCc2c(O)ccc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c21,0.25,0.75,0.84
Cc1ccc(NC(=O)COC(=O)c2cccc(S(=O)(=O)NCc3ccccc3)c2)cc1,0.67,0.05,1.0
CC(C)=CCC(/C=N/NC1=NCCN1)c1ccccc1,0.78,0.21,1.0
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(Cl)ccc(C(F)(F)F)c4[C@H](O)[C@H]3C[C@@H]12,0.72,0.18,0.99
CN(C)C(=S)N[C@@H]1C[C@@H]2C[C@@H]1[C@H]1C=CC[C@H]21,0.88,0.05,1.0
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4OC)cc3o2)cc1O,0.09,0.54,0.55
CC(O)(COc1c2ccoc2cc2oc(=O)ccc12)C(C)(C)O[C@@H]1O[C@H](COc2ccccc2)CC1[C@@H](O)[C@@H](O)COc1c2ccoc2cc2oc(=O)ccc12,0.07,0.15,0.99
CN1CCN(c2cc(Nc3cccc(C(=O)O)c3)c3c4c(onc24)-c2ccccc2C3=O)CC1,0.33,0.6,0.91
C=C1C[S@@](=O)[C@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@@H]1C(=O)OCc1ccc(Cl)cc1,0.14,0.05,0.87
CNC[C@H](C)c1ccccc1,0.95,0.05,1.0
CCN(CC)C[C@H](O)Cn1c(=O)n(C)c(=O)n(C)c1=O,0.59,0.05,0.86
Nc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)c1ccc(F)cc1,0.47,0.05,0.95
COc1ccc(CN2CCOC[C@@](O)(Cc3ccc(Cl)cc3)C2)cc1OCCCN1CCOCC1,0.59,0.18,0.99
CC(C)(C)SCc1csc(NC(=N)N)n1,0.86,0.35,1.0
C[C@@]1(O)C[C@H](O)CN(C(=O)c2ccc3nc(C(F)(F)F)[nH]c3c2)C[C@H]1n1cc(Cl)ccc1=O,0.26,0.11,0.99
Cc1cccc([C@H]2SCC(=O)N(CC(=O)NCc3ccc(F)cc3)c3c2c(C(C)(C)C)nn3-c2ccc(F)cc2)c1,0.45,0.12,1.0
N=C(N)NCCNC(=O)Cc1c[nH]c2ccccc12,0.68,0.3,0.82
O=C(O)CN(CCc1ccsc1)CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O,0.39,0.14,0.45
COc1cc([C@@H]2OC[C@@H]3[C@H]2CO[C@@H]3c2cc(OC)c(O[C@H]3O[C@@H](Cc4ccccc4)O3)c(OC)c2)cc(OC)c1O,0.36,0.61,0.98
CC(C)C[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)N)C(=O)N[C@@H](Cc1ccc(Cl)cc1)C(=O)O,0.21,0.2,0.71
COc1ccc(S(=O)(=O)NCCNC2CCC(C)(C)CC2)cc1NC(C)=O,0.93,0.21,0.98
O=C1/C(=C\c2c(OCc3ccccc3)ccc3ccccc23)SC(=S)N1Nc1ccc(Cl)cc1,0.52,0.43,1.0
COc1ccc2[nH]c3c(c2c1)CCC[C@H]3NC(=O)c1ccccc1F,0.93,0.92,1.0
CCOc1ccc(-n2c(=S)sc3c(=O)[nH]c(SCC(=O)N4CCCC5CCCC54)nc32)cc1,0.66,0.11,1.0
COc1ccc2[nH]cc(CCNC(=O)[C@H](C)Nc3ccc4c(cc3=O)[C@@H](CCc3ccc(F)c(F)c3)CCc3cc(OC)c(OC)c(OC)c3-4)c2c1,0.39,0.32,1.0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2Oc2cccc(C(F)(F)F)c2)cc(OC)c1O,0.32,0.3,1.0
CN(C)CCCNC(=O)NN1C(=O)C(=Cc2c(OCc3ccccc3)ccc3ccccc23)SC1=S,0.71,0.58,0.98
COc1cc([C@H](CC(=O)NC2CCN(C3CCC(C)CC3)CC2)c2c(O)cc3c(c2O)C(=O)O[C@@H](C)CCCC(=O)CCCC=C3)cc(OC)c1OC,0.32,0.16,0.98
O=[N+]([O-])c1ccc(Oc2ccc(-c3n[nH]cc3-c3ccc4c(c3)OCCO4)c(O)c2)cc1,0.31,0.59,1.0
CN(C)CCC(=O)c1c(-c2ccccc2)c2c3n(c(-c4ccc(Cl)cc4)nn1-2)CCCC3,0.87,0.2,1.0
CNc1ncnc2c1ncn2[C@@H]1CC[C@@H](NC(=O)c2ccc(OCCN3CCNCC3)cc2)[C@@H](O)[C@@H]1O,0.33,0.49,0.75
CC(=O)[C@]1(O)CC[C@@]2(O)[C@@]3(C)C=CC(F)=CC=C1C=CC(=O)O[C@@H]3C[C@@H]1[C@@]3(C)CC[C@H](O)CC3=CC[C@]12O,0.75,0.09,1.0
C[C@]12CC/C(=N/OCC(=O)NCc3ccc(F)cc3F)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.79,0.18,1.0
CN[C@H](Cc1c[nH]c2ccccc12)C(=O)N1C[C@H](NC(=O)Cn2cccn2)C[C@H]1C(=O)N1CCC(C)CC1,0.43,0.05,1.0
CS(=O)(=O)C[C@H](O)CN1CCN(C[C@H](O)c2ccccc2)CC1,0.39,0.09,0.62
Nc1c2[nH]nc([C@@H]3[CH][C@H](O)[C@H](CO)O3)c2nc[n+]1[O-],0.31,0.82,0.86
CNc1ncnc2c1ncn2[C@@H]1CC[C@@H](NC(=O)c2ccc(Br)cc2)[C@@H](O)[C@@H]1O,0.57,0.38,0.98
CCCNCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(=O)O)C(=O)O,0.29,0.46,0.04
COCC[C@H]1[C@@H](CO)Cc2cc(OC)c(O)c(OC)c2[C@H]1c1cc(OC)c(O)c(OC)c1,0.53,0.09,0.99
CCN1CCC(NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)n2c(=O)[nH]c3ccccc3c2=O)CC1,0.42,0.11,0.89
O=c1cc(-c2ccc(O)cc2)oc2c([C@@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)c(O)c3c(Br)cccc3c12,0.08,0.57,0.71
CN1CCC(OC[C@H]2O[C@@H](OC(C)(C)c3ccc(Oc4c5ccoc5cc5oc(=O)ccc45)cc3)[C@H](O)[C@@H](O)[C@@H]2O)CC1,0.18,0.2,0.7
C=CCN1CCN(c2cc(Nc3cccc(C(=O)O)c3)c3c4c(onc24)-c2ccccc2C3=O)CC1,0.51,0.66,0.92
CCCN(CCC)C(=S)c1c(-c2ccccc2)c2c3n(c(-c4ccc(Cl)cc4)nn1-2)CCCC3,0.72,0.13,1.0
O=C(CBr)NC[C@@H]1OCCCN1S(=O)(=O)c1ccc2c(c1)OCCO2,0.81,0.56,1.0
C[C]1C([C@@H](C)O)=CC[C@@H]2[C@@H]1CC[C@]1(C)[C@@H]3[C@@H](O)[C@H](CO)O[C@H]3C[C@@H]21,0.23,0.17,1.0
COc1ccc(CN2CCN(Cc3ccc(F)cc3)CC2)cc1OCCn1cc(C)cn1,0.9,0.26,1.0
Cc1c([C@H](C)[C@@H]2NC[C@H](C)C[C@H]2O)ccc2c1C[C@@H]1[C@H]2CC=C2C[C@H](O)CC[C@]21C,0.65,0.17,1.0
OC[C@@H]1O[C@@H](n2cnc3c(NCCNc4ccccc4)ncnc32)[C@@H](O)[C@@H]1O,0.57,0.65,0.91
COc1ccc(-c2cn3c(C(=S)NCCCN(C)C)c(-c4ccc(Br)cc4)c4c3n2CCCC4)cc1,0.49,0.5,0.99
CCCCCCCCC[N+](C)(C)C[C@H](O)[C@H](O)CCOc1ccccc1,0.18,0.02,0.07
CC(=O)OC[C@@H]1C[C@H](OC(C)=O)[C@@H](Oc2ccc(C(=O)Cc3ccc(O)cc3)c(O)c2)O1,0.42,0.79,0.95
CCN1CCC(c2cc(NNc3ccc(N=[SH](=O)O)cc3)nc(NC(C)(C)CO)n2)CC1,0.51,0.4,0.86
O=C1/C(=C\c2c(OCc3ccccc3)ccc3ccccc23)SC(=S)N1NC1CCN(CCO)CC1,0.5,0.32,0.99
C[N+](C)(C)C[C@H](O)COCCO[C@@H]1[C@@H](O)[C@H](OCCOc2ccccc2)O[C@H]1O,0.06,0.14,0.0
COc1cc([C@@H]2c3c(cc(OC)c(O)c3OC)C[C@H](CO)[C@@H]2C(=O)Nc2ccccc2O)cc(OC)c1O,0.35,0.29,0.99
COc1ccc(OC)c(C2CSC(=O)N(CC(=O)NC3CC3)c3c(C(C)(C)C)nn(-c4ccccc4C)c32)c1,0.76,0.14,1.0
COc1cc(OC)c(C=C2SC(=Nc3cc4c5c(c3)[C@@H](c3ccccc3)CCN5CC[C@@H]4c3ccccc3)NC2=O)cc1Br,0.42,0.36,1.0
COc1cc([C@H](CC(=O)NC2CCN(C3CCC(F)(F)CC3)CC2)c2c(O)cc3c(c2O)C(=O)O[C@@H](C)CCCC(=O)CCCC=C3)cc(OC)c1OC,0.71,0.32,0.99
COc1ccc(-c2coc3c(OC)c(OC)cc(O[C@@H]4C[C@H](O)O4)c3c2=O)cc1,0.33,0.58,1.0
CC[C@H](C)[C@@H](Nc1ccc2c(cc1=O)[C@@H](NC(C)=O)CCc1cc(OC)c(OC)c(OC)c1-2)C(=O)Nc1ccc(Cl)c(Cl)c1,0.47,0.38,1.0
OCC(O)C(O)C(O)C(O)C(O)C(O)C(O)C(O)C(O)C(O)C(O)C(O)C(O)C(O)C(O)C(O)C(O)[C@H](O)[C@@H](O)CO,0.01,0.02,0.01
CC(C)NC(=O)c1ccc(N2C[C@H]3C[C@@H](C2)c2cccc(=O)n2C3)c(NC(=O)c2cccs2)c1,0.63,0.26,0.99
CC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCN(C)C)C(=O)O,0.32,0.21,0.1
CNC(=O)[C@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@@H](O)[C@@H]1Nc1ccccc1)NC(=O)OCc1ccccc1,0.29,0.52,0.58
CCC1=C(C(=O)Nc2c(I)c(C(=O)NC[C@@H](O)CO)c(I)c(C(=O)N(C)C[C@H](O)CO)c2I)OC1=O,0.1,0.3,0.18
CN(C)CCNC(=O)C[C@@H]1O[C@@H](CC(=O)NC[NH+]2CCCCC2)[C@@H](O)[C@@H]1O,0.03,0.08,0.0
NCc1cc(N)c(O)c(CCc2ccccc2)c1,0.39,0.62,1.0
CCCN(CCC)C(=S)c1c(-c2ccccc2)c2c3n(c(-c4ccc(Cl)cc4)nn13)CCCC2,0.56,0.09,1.0
COc1cc([C@@H]2c3c(cc(OC)c(O)c3OC)C[C@H](CO)[C@@H]2COc2ccc(Cl)cc2)cc(OC)c1O,0.18,0.06,1.0
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@@H](O)c5ccccc54)cc3o2)cc1O,0.07,0.51,0.82
C[C@H]1C[C@@H](O)[C@@H](CC(=O)NCCN(C)C)O1,0.74,0.76,0.91
COc1ccc(OC)c(C2CSC(=O)N(CC(=O)N3CCCCC3)c3c(-c4ccc(Cl)cc4)nn(-c4ccc(C)cc4)c32)c1,0.64,0.08,1.0
CCS[C@H]([C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)C(Cl)Cl)n1cnc2c(=S)[nH]cnc21,0.63,0.73,0.75
C[C@H](NC(=O)[C@H](N)Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@H](Cc1ccc(F)cc1)C(N)=O,0.32,0.46,0.88
CN1CCc2[nH]c([C@@H](O)[C@H](O)c3nc4c([nH]3)c(=O)n(C)c(=O)n4C)nc2C1,0.2,0.28,0.6
COc1cc(CN(C(=O)c2ccc(Cl)cc2Cl)[C@H]2CCCCNC2=O)ccc1OCCc1scnc1C,0.31,0.12,1.0
CC(C)(C)c1cc(Br)cc([C@@H](CN(Cc2ccc(O)cc2)C(=O)c2cc(O)cc(NC3=NC[C@H](O)CN3)c2)C(=O)O)c1,0.04,0.06,0.72
COc1ccc(-c2coc3cc(O[C@H]4O[C@@H](COc5ccccc5)O4)cc(O)c3c2=O)cc1,0.44,0.91,1.0
CC(C)NC(=O)NCCOC[C@H](O)[C@H](O)CO,0.57,0.5,0.67
C[C@@H](O)[C@H](NC(=O)C(CC(F)(F)F)CC(F)(F)F)C(=O)O,0.82,0.09,0.96
COc1ccc(-c2c3c4n(c(C(N)=O)cn4c2C(=O)Nc2ccccc2)CCCC3)cc1,0.6,0.63,1.0
CC(C)CCC[C@H](C)[C@@H]1CC[C@@H]2[C@H]3CC=C4C[C@@H](OC(=O)Cc5ccc(Br)cc5)CC[C@]4(C)[C@@H]3CC[C@@]21C,0.39,0.07,1.0
N=C(N)N=Cc1cn2ccccc2[n+]1Cc1ccc(Cl)cc1,0.63,0.65,0.93
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@@H]1CC[C@@]2(C)O,0.33,0.02,1.0
O=C[C@@H](O[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O)c1ccc(Br)cc1,0.77,0.54,0.65
CN(C)CC[C@@H]1CC[C@H](OC[C@H]2O[C@@H](Oc3c(-c4ccccc4O)oc4cc(O)cc(O)c4c3=O)[C@@H](O)[C@H](O)[C@@H]2O)O1,0.12,0.76,0.35
