task,source_smiles,target_smiles,properties,instr_idx,split,instr_setting
bbbp+drd2+qed,CNC(=O)[C@H](Cc1ccccc1)N(Cc1cccc(OC)c1)C(=O)CN(c1cc(C)cc(C)c1)S(=O)(=O)c1ccc(C)cc1,,"{'bbbp': {'change': 0.29, 'source': 0.31, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.06, 'source': 0.24, 'target': None}}",4,test,seen
bbbp+drd2+qed,Cc1cc([C@@H]2[C@H](c3ccccn3)NC(=S)N2CCC(=O)Nc2ccccc2F)c(C)n1-c1ccc(O)cc1,,"{'bbbp': {'change': 0.29, 'source': 0.31, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.02, 'source': 0.28, 'target': None}}",5,test,seen
bbbp+drd2+qed,COc1ccc(Cl)cc1N[C]1NC(=O)/C(=C/c2c(C)n(Cc3ccc(Cl)cc3Cl)c3ccccc23)S1,,"{'bbbp': {'change': 0.01, 'source': 0.59, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.06, 'source': 0.24, 'target': None}}",5,test,seen
bbbp+drd2+qed,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C(Nc2ccc(F)cc2)=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,,"{'bbbp': {'change': 0.48, 'source': 0.12, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.05, 'source': 0.25, 'target': None}}",0,test,seen
bbbp+drd2+qed,Cc1ccc2c(Cl)c(C(=O)Nc3ccc(C(=O)Nc4nnc(-c5ccc([N+](=O)[O-])cc5)o4)cc3)sc2c1,,"{'bbbp': {'change': 0.29, 'source': 0.31, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.11, 'source': 0.19, 'target': None}}",2,test,seen
bbbp+drd2+qed,COc1cc(C)c(-c2nc3ccccc3c(=O)n2N=Cc2ccc(OCc3ccc(Br)cc3Br)c(I)c2)cc1C(C)C,,"{'bbbp': {'change': 0.23, 'source': 0.37, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.18, 'source': 0.12, 'target': None}}",4,test,seen
bbbp+drd2+qed,COC(=O)Cc1nn(-c2ccccc2)c(O)c1C(c1ccc(C(F)(F)F)cc1)c1c(CC(=O)OC)nn(-c2ccccc2)c1O,,"{'bbbp': {'change': 0.05, 'source': 0.55, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.08, 'source': 0.22, 'target': None}}",0,test,seen
bbbp+drd2+qed,CC(C)c1ccc([C@@H]2/C(=C(\O)c3ccc4c(c3)C[C@@H](C)O4)C(=O)C(=O)N2c2nnc(SCc3ccccc3F)s2)cc1,,"{'bbbp': {'change': 0.32, 'source': 0.28, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.22, 'source': 0.08, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCOC(=O)C1=C(c2ccccc2)N=c2s/c(=C\c3ccc(OC(C)C)c(OC)c3)c(=O)n2[C@@H]1c1ccc(C(C)C)cc1,,"{'bbbp': {'change': 0.37, 'source': 0.23, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.07, 'source': 0.23, 'target': None}}",1,test,seen
bbbp+drd2+qed,CC[C@H](C)c1nc2ccc(Br)cc2c(=O)n1N=Cc1cc(I)c(O[C@H](C)C(=O)OC)c(I)c1,,"{'bbbp': {'change': 0.05, 'source': 0.55, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.12, 'source': 0.18, 'target': None}}",5,test,seen
bbbp+drd2+qed,C=CCn1c(C)c(/C=c2\sc3n(c2=O)[C@@H](c2ccccc2)C(C(=O)OCC)=C(c2ccccc2)N=3)c2ccccc21,,"{'bbbp': {'change': 0.02, 'source': 0.58, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.1, 'source': 0.2, 'target': None}}",2,test,seen
bbbp+drd2+qed,CC(C)(C)c1nc2ccc(Br)cc2c(=O)n1N=Cc1cc(Cl)c(OCc2ccc(Br)cc2)c([N+](=O)[O-])c1,,"{'bbbp': {'change': 0.28, 'source': 0.32, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.18, 'source': 0.12, 'target': None}}",2,test,seen
bbbp+drd2+qed,COC(=O)c1cccc(-n2c(C)cc([C@H]3[C@H](c4ccccn4)NC(=S)N3c3ccc(Oc4ccccc4)cc3)c2C)c1,,"{'bbbp': {'change': 0.28, 'source': 0.32, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.14, 'source': 0.16, 'target': None}}",1,test,seen
bbbp+drd2+qed,COc1cccc(-n2c(=S)sc3c(=O)n(C)c(SCC(=O)NCc4ccccc4)nc32)c1,,"{'bbbp': {'change': 0.15, 'source': 0.45, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.06, 'source': 0.24, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCc1ccccc1NC(=O)CN1C(=O)N/C(=C/c2cc(Br)c(O)c([N+](=O)[O-])c2)C1=O,,"{'bbbp': {'change': 0.01, 'source': 0.59, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.05, 'source': 0.25, 'target': None}}",0,test,seen
bbbp+drd2+qed,COc1cc([C@@H]2SCC(=O)N2c2ccc(Cl)cc2)cc(I)c1OCc1ccc([N+](=O)[O-])cc1,,"{'bbbp': {'change': 0.03, 'source': 0.5700000000000001, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.12, 'source': 0.18, 'target': None}}",1,test,seen
bbbp+drd2+qed,Cc1cccc(C(C)C)c1NC(=O)C(=O)[C@@H](C(=O)/C=C/c1ccccc1)[C@H]1OC(=O)c2ccccc21,,"{'bbbp': {'change': 0.13, 'source': 0.47000000000000003, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.1, 'source': 0.2, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCOc1ccc(N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](CC)C(=O)NC(C)(C)C)S(=O)(=O)c2ccc(SC)cc2)cc1,,"{'bbbp': {'change': 0.4, 'source': 0.2, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.06, 'source': 0.24, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCCN(Cc1nnc(-c2cccs2)o1)C(=O)c1ccc(COc2ccc(C(C)(C)C)cc2)cc1,,"{'bbbp': {'change': 0.23, 'source': 0.37, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",0,test,seen
bbbp+drd2+qed,Fc1ccc(COc2c(Br)cc(Br)cc2/C=N/c2ccc(Oc3ccccc3)cc2)cc1,,"{'bbbp': {'change': 0.12, 'source': 0.48, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.09, 'source': 0.21, 'target': None}}",5,test,seen
bbbp+drd2+qed,CCOC(=O)C1=C(N)N(c2ccc([N+](=O)[O-])cc2)C2=C(C(=O)[C@@H](C(=O)OCC)[C@H](c3cccs3)C2)[C@@H]1c1cccc(F)c1,,"{'bbbp': {'change': 0.09, 'source': 0.51, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.14, 'source': 0.16, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCc1ccc(/N=C2\S/C(=C\c3cc([N+](=O)[O-])ccc3O)C(=O)N2c2ccc(CC)cc2)cc1,,"{'bbbp': {'change': 0.37, 'source': 0.23, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(-c4ccc(Cl)c([N+](=O)[O-])c4)o3)c(=O)n2[C@H]1c1ccccc1OC(C)C,,"{'bbbp': {'change': 0.2, 'source': 0.4, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.15, 'source': 0.15, 'target': None}}",5,test,seen
bbbp+drd2+qed,Cc1ccc2c(c1)C=C[C@@H]1N2[C@H](C(=O)C(C)(C)C)[C@@H](C(=O)c2cccc([N+](=O)[O-])c2)[C@@]12C(=O)Nc1ccccc12,,"{'bbbp': {'change': 0.07, 'source': 0.53, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.03, 'source': 0.27, 'target': None}}",5,test,seen
bbbp+drd2+qed,COc1ccc([C@H](C(=O)NC2CCCCC2)N(Cc2ccccc2Cl)C(=O)Cc2c[nH]c3ccccc23)cc1OC,,"{'bbbp': {'change': 0.04, 'source': 0.56, 'target': None}, 'drd2': {'change': 0.05, 'source': 0.05, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.08, 'source': 0.22, 'target': None}}",1,test,seen
bbbp+drd2+qed,CCOC(=O)C1=C(c2ccccc2)N=c2s/c(=C\c3cc(Br)c(OCc4ccc(Cl)cc4Cl)c(OC)c3)c(=O)n2[C@H]1c1ccc(F)cc1,,"{'bbbp': {'change': 0.14, 'source': 0.46, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.16, 'source': 0.14, 'target': None}}",1,test,seen
bbbp+drd2+qed,O=C(OC[C@H]1O[C@H](O)[C@@H](OC(=O)c2ccccc2)[C@@H](OC(=O)c2ccccc2)[C@@H]1OC(=O)c1ccccc1)c1ccccc1,,"{'bbbp': {'change': 0.42, 'source': 0.18, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.08, 'source': 0.22, 'target': None}}",2,test,seen
bbbp+drd2+qed,CC(C)[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C(=O)CCc2c[nH]c3ccccc23)C[C@@H](c2ccccc2)NC(=O)[C@H](C)NC1=O,,"{'bbbp': {'change': 0.48, 'source': 0.12, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.11, 'source': 0.19, 'target': None}}",1,test,seen
bbbp+drd2+qed,CCOC(=O)c1ccc(/N=C(\C)c2c(-c3ccccc3)[nH]n(-c3nc4ccccc4s3)c2=O)cc1,,"{'bbbp': {'change': 0.25, 'source': 0.35000000000000003, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.05, 'source': 0.25, 'target': None}}",5,test,seen
bbbp+drd2+qed,CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)N[C@@H](CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC,,"{'bbbp': {'change': 0.27, 'source': 0.33, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.27, 'source': 0.03, 'target': None}}",1,test,seen
bbbp+drd2+qed,CCOC(=O)c1sc(N[C@@H](NC(=O)c2ccco2)C(=O)c2ccc(Cl)cc2)c(C(=O)OCC)c1C,,"{'bbbp': {'change': 0.14, 'source': 0.46, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.08, 'source': 0.22, 'target': None}}",0,test,seen
bbbp+drd2+qed,CCCCNC(=O)[C@@H](C)N(Cc1ccc(Cl)c(Cl)c1)C(=O)CN(c1ccc(F)c(Cl)c1)S(=O)(=O)c1ccccc1,,"{'bbbp': {'change': 0.01, 'source': 0.59, 'target': None}, 'drd2': {'change': 0.06, 'source': 0.04, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.06, 'source': 0.24, 'target': None}}",5,test,seen
bbbp+drd2+qed,CCOc1ccc(-c2ccc(/C=C3/C(=N)N4C(SCC(C)C)=NSC4=NC3=O)o2)c([N+](=O)[O-])c1,,"{'bbbp': {'change': 0.08, 'source': 0.52, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.06, 'source': 0.24, 'target': None}}",5,test,seen
bbbp+drd2+qed,COc1cccc(/C=C2\SC(=S)N(CCCC(=O)Nc3cc([N+](=O)[O-])ccc3O)C2=O)c1,,"{'bbbp': {'change': 0.21, 'source': 0.39, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.11, 'source': 0.19, 'target': None}}",5,test,seen
bbbp+drd2+qed,Cc1ccc2nc(-c3cccc(/N=C/c4cc(Cc5ccccc5)cc([N+](=O)[O-])c4O)c3)oc2c1,,"{'bbbp': {'change': 0.39, 'source': 0.21, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.13, 'source': 0.17, 'target': None}}",1,test,seen
bbbp+drd2+qed,CCCc1nc2ccc(NC(=O)NCCC(=O)OCC)cc2c(=O)n1Cc1ccc(-c2cccc(Cl)c2)cc1,,"{'bbbp': {'change': 0.05, 'source': 0.55, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.06, 'source': 0.24, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(COc4ccc(I)cc4I)cc3)c(=O)n2[C@H]1c1ccc(OC)cc1,,"{'bbbp': {'change': 0.28, 'source': 0.32, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.13, 'source': 0.17, 'target': None}}",0,test,seen
bbbp+drd2+qed,CCOC(=O)C1=C(C(F)(F)F)N=c2s/c(=C\c3cc(Cl)cc(I)c3OCc3cccc(Cl)c3)c(=O)n2[C@@H]1c1ccc(Cl)cc1,,"{'bbbp': {'change': 0.1, 'source': 0.5, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.16, 'source': 0.14, 'target': None}}",0,test,seen
bbbp+drd2+qed,Cc1c(NC(=S)NC(=O)/C=C/c2ccc(-c3cccc(Cl)c3Cl)o2)cccc1-c1nc2cc(Cl)ccc2o1,,"{'bbbp': {'change': 0.12, 'source': 0.48, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.14, 'source': 0.16, 'target': None}}",0,test,seen
bbbp+drd2+qed,Cc1ccc(Cl)cc1-n1c(C)cc([C@H]2[C@@H](c3ccccn3)NC(=S)N2c2ccc(Cl)cc2)c1C,,"{'bbbp': {'change': 0.03, 'source': 0.5700000000000001, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.01, 'source': 0.29, 'target': None}}",2,test,seen
bbbp+drd2+qed,CC(=NNC(=S)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccc(OC(F)F)cc1OC(F)F,,"{'bbbp': {'change': 0.05, 'source': 0.55, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.09, 'source': 0.21, 'target': None}}",5,test,seen
bbbp+drd2+qed,O=C(CN(Cc1ccc(Cl)cc1Cl)S(=O)(=O)c1ccccc1)Nc1ccc(OCc2ccccc2)cc1,,"{'bbbp': {'change': 0.31, 'source': 0.29, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.05, 'source': 0.25, 'target': None}}",1,test,seen
bbbp+drd2+qed,COCC(=O)Nc1ccc(N2C(=S)N[C@@H](c3ccccn3)[C@@H]2c2ccc(-c3cccc(C(=O)O)c3)o2)cc1,,"{'bbbp': {'change': 0.47000000000000003, 'source': 0.13, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.02, 'source': 0.28, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCCCCCCC[Si](c1ccc(C)cc1)(c1ccc(C)cc1)c1ccc(C)cc1,,"{'bbbp': {'change': 0.34, 'source': 0.26, 'target': None}, 'drd2': {'change': 0.07, 'source': 0.03, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.1, 'source': 0.2, 'target': None}}",2,test,seen
bbbp+drd2+qed,CC(C)CCC[C@@H](C)[C@@H]1CC[C@@H]2[C@H]3CC([N+](=O)[O-])=C4C[C@@H](OC(=O)c5ccccc5)CC[C@]4(C)[C@@H]3CC[C@]12C,,"{'bbbp': {'change': 0.17, 'source': 0.43, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.11, 'source': 0.19, 'target': None}}",1,test,seen
bbbp+drd2+qed,C[C@H](NC(=O)c1ccccc1NC(=O)c1ccc(N(Cc2ccc(F)cc2)S(C)(=O)=O)cc1)c1ccccc1,,"{'bbbp': {'change': 0.18, 'source': 0.42, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.01, 'source': 0.29, 'target': None}}",5,test,seen
bbbp+drd2+qed,CCN(CC)C(=O)[C@@H]1CCCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2N/N=C/c2ccc(Sc3nccn3C)c([N+](=O)[O-])c2)C1,,"{'bbbp': {'change': 0.11, 'source': 0.49, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.13, 'source': 0.17, 'target': None}}",1,test,seen
bbbp+drd2+qed,CC(C)(C)c1ccc(OCC(=O)N(Cc2ccccc2Cl)[C@@H](Cc2ccccc2)C(=O)NC2CCCCC2)cc1,,"{'bbbp': {'change': 0.12, 'source': 0.48, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.01, 'source': 0.29, 'target': None}}",0,test,seen
bbbp+drd2+qed,Cc1ccc(-n2c(SCC(=O)Nc3ccc(C)c(C)c3)nc3c(sc(=S)n3-c3cc(C)ccc3F)c2=O)cc1,,"{'bbbp': {'change': 0.2, 'source': 0.4, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.17, 'source': 0.13, 'target': None}}",1,test,seen
bbbp+drd2+qed,O=C(Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1)c1ccc2c(c1)[C@@H]1[C@H]3CC[C@@H](C3)[C@@H]1[C@H](c1ccccc1)N2,,"{'bbbp': {'change': 0.06, 'source': 0.54, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.08, 'source': 0.22, 'target': None}}",5,test,seen
bbbp+drd2+qed,CCNC(=O)[C@@H](C)N(Cc1ccc(Cl)cc1Cl)C(=O)CN(c1ccc(OCC)cc1)S(=O)(=O)c1ccc(Br)cc1,,"{'bbbp': {'change': 0.21, 'source': 0.39, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",2,test,seen
bbbp+drd2+qed,Cc1cnc(NC(=O)CSc2nnc([C@@H](NC(=O)c3cccc([N+](=O)[O-])c3)C(C)C)n2C)s1,,"{'bbbp': {'change': 0.11, 'source': 0.49, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",5,test,seen
bbbp+drd2+qed,O=C(COc1ccccc1)Nc1ccc(N2C(=S)N[C@@H](c3ccccn3)[C@H]2c2cccn2Cc2ccccn2)cc1,,"{'bbbp': {'change': 0.21, 'source': 0.39, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.07, 'source': 0.23, 'target': None}}",0,test,seen
bbbp+drd2+qed,O=C(Nc1ccc(Cl)cc1C(=O)c1ccccc1)c1ccc(CSc2ccc(Cl)cc2)cc1,,"{'bbbp': {'change': 0.09, 'source': 0.51, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.09, 'source': 0.21, 'target': None}}",1,test,seen
bbbp+drd2+qed,COC(=O)C[C@H](c1ccc(OC)c(CO)c1)c1c(O)c(C(C)=O)cc([C@@H]2OCc3cnc(C)c(O)c32)c1O,,"{'bbbp': {'change': 0.47000000000000003, 'source': 0.13, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.05, 'source': 0.25, 'target': None}}",1,test,seen
bbbp+drd2+qed,O=C(Oc1ccc(/C=N/c2cc(-c3ccccc3)nn2-c2ccccc2)cc1)c1c(F)cccc1F,,"{'bbbp': {'change': 0.12, 'source': 0.48, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.15, 'source': 0.15, 'target': None}}",5,test,seen
bbbp+drd2+qed,O=C(C1=C(O)C(=O)N(CCc2c[nH]c3ccccc23)[C@H]1c1cccc([N+](=O)[O-])c1)c1ccc(Br)cc1,,"{'bbbp': {'change': 0.16, 'source': 0.44, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.12, 'source': 0.18, 'target': None}}",2,test,seen
bbbp+drd2+qed,CCOC(=O)c1ccc(N2C(=O)[C@H]3[C@@H](C2=O)[C@@H](CC(C)C)N[C@@]32c3ccccc3-n3c2nc2ccccc2c3=O)cc1,,"{'bbbp': {'change': 0.06, 'source': 0.54, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.01, 'source': 0.29, 'target': None}}",4,test,seen
bbbp+drd2+qed,CCOc1cc(C=Nn2c([C@H](C)CC)nc3ccc(Br)cc3c2=O)c(Br)c(Br)c1OCc1ccc([N+](=O)[O-])cc1,,"{'bbbp': {'change': 0.19, 'source': 0.41000000000000003, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.21, 'source': 0.09, 'target': None}}",5,test,seen
bbbp+drd2+qed,COc1ccc(C(=O)N/C(=C/c2cccc([N+](=O)[O-])c2)C(=O)Nc2ccccc2Cl)c(Cl)c1,,"{'bbbp': {'change': 0.26, 'source': 0.34, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.03, 'source': 0.27, 'target': None}}",0,test,seen
bbbp+drd2+qed,CCCCOc1ccc(C(=O)C2=C(O)C(=O)N(c3nnc(SCc4ccccc4Cl)s3)[C@@H]2c2ccc(OC)cc2)cc1,,"{'bbbp': {'change': 0.47000000000000003, 'source': 0.13, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.22, 'source': 0.08, 'target': None}}",5,test,seen
bbbp+drd2+qed,Cc1ccc(S(=O)(=O)n2nc(NCc3cccc(Br)c3)nc2NCc2cccc(Br)c2)cc1,,"{'bbbp': {'change': 0.09, 'source': 0.51, 'target': None}, 'drd2': {'change': 0.09, 'source': 0.01, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.02, 'source': 0.28, 'target': None}}",1,test,seen
bbbp+drd2+qed,COc1cccc(CN(C(=O)CN(c2ccc(C)cc2)S(=O)(=O)c2ccc(OC)c(OC)c2)[C@H](C)C(=O)NC2CCCCC2)c1,,"{'bbbp': {'change': 0.02, 'source': 0.58, 'target': None}, 'drd2': {'change': 0.08, 'source': 0.02, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.02, 'source': 0.28, 'target': None}}",2,test,seen
bbbp+drd2+qed,COCC(=O)Nc1ccc(N2C(=S)N[C@H](c3ccccn3)[C@H]2c2ccc(-c3ccc(C(=O)O)cc3)o2)cc1C,,"{'bbbp': {'change': 0.49, 'source': 0.11, 'target': None}, 'drd2': {'change': 0.1, 'source': 0.0, 'target': None}, 'hia': None, 'mutagenicity': None, 'plogp': None, 'qed': {'change': 0.04, 'source': 0.26, 'target': None}}",5,test,seen
